ID,ТС 002,Target Description:,Навигационное меню,,,,
Type,Funcional,,Priority:,High,,,
Pre-conditions:,,,,,,,
1,Тестовая страница https://textbook.edu.goit.global/qa-test-textbook/uk/docs/lesson-02/body-page ,,,,,,
2,,,,,,,
3,,,,,,,
4,,,,,,,
5,,,,,,,
Steps,,,,,,,
Step,,,Expected result,,Pass,Fail,Bug report ID
1,Инспекция навигационного меню,, Меню с перемещением между вопросами в центре,,,,
2,"Нажать стрелку ""в право""",,"Стрелка ""в право""открывает следующий вопрос",,,,
3,"Нажать стрелку ""в лево""",,"Стерлка ""в лево""открывает предыдущий вопрос",,,,
4,"Инспекция центральной кнопки где указываеться нынещний вопрос и через ""/"" общее кол-во вопросов",,Центральная кнопка соодведствует выброному вопросу правильно,,,,
5,Нажатие на центральную кнопку списока вопросов,,При нажатии открываеться список и кол-во решения вопросов,,,,
6,Нажатие на кнопку с номеров вопроса в списке,,Открываеться страница с соотведствующим вопросом,,,,
7,,,,,,,
Executor:,,Shalyhin V.,,Date:,03.09.2024,,
,,,,,,,
"Шаблон змінювати заборонено! 
Не можна додавати, видаляти, обʼєднувати, вставляти стовпці/рядки. 
Не можна змінювати назву сірих клітинок або щось вписувати в сірі клітинки.",,,,,,,
